pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare
0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.36832014596028595,-0.21398078984564667
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5931526425413065
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.24535011435148013,-0.5413633163194602
0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1.1354079713499936,-0.5931526425413065
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1.9024957967397012,1.0696546529386848
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,-1.6261082000529539,-0.8931016230678908
1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.903700418293007,1.2163886110755242
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.7056028095853046,1.1428699632660262
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,5,0,1,1.3655343189669058,1.6454145602723729
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1.5189518840448473,-0.5913030237476691
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,-0.6288940270463339,1.1650653887896745
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5905396357768485,-0.5931526425413065
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.8285728411941105,1.1288424543350803
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,-0.5353819573922526,-0.5930490638888628
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1.5189518840448473,-0.16589070121107513
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.4754764619683924,-0.35085258057481167
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,0.21490258088234443,-0.7471334071116172
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,-0.9652701884834723,-0.6939568667945429
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,-0.015223766734567856,1.0086172327486518
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.8973747659327316,-0.5928419065839754
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.486799561907158
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.42483733232030624
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05131935555094821,-0.6052140066946157
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0.675155276116169,-0.6313768645306161
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.228053970046515,0.8366026849403768
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.8285728411941105,-0.5469121727003724
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.015223766734567856,-0.16589070121107513
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1.1354079713499936,0.8164122461890313
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.5413633163194602
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1.1354079713499936,1.0696546529386848
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2.286039709434555,1.6945187684683705
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0.4450289284992567,-0.7355732896513837
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,-0.4754764619683924,1.091850078462333
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.015457505486960923
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-0.7823115921242755,-0.27686782882931704
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,-0.16864133181250937,2.1153058109416754
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0975016982058483,0.024930770490904555
0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,-1.5493994175139831,-0.7685581581379166
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.36832014596028595,-0.5435236710704286
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.39876767942942165,-0.5617091230494713
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.4138547638860934,-0.5321152223512734
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.4450289284992567,1.6454145602723729
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0124379397411878,-0.5435236710704286
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.13819379834337367,-0.12889832533832785
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.5543106478749218
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.5561602666685592
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,5,0,0,-1.3192730698970707,1.6454145602723729
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.03505906788845164,-0.35085258057481167
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.5447518179494039
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.288825536427935,0.44078426310198054
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.0614850158044029,0.9836473790345474
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,6,0,1,2.286039709434555,2.1153058109416754
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5543106478749218
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5435236710704286
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.09193254927353861,-0.5413633163194602
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.130286940543024,0.9232240322840018
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.36832014596028595,2.0018625249319166
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.17654818961285904,2.0018625249319166
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1.9024957967397012,0.7737156459567063
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.015223766734567856,-0.16589070121107513
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5543106478749218
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-1.856234547669866,-0.7517068978486844
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,2.82300118720735,2.9743772896760943
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.4422431015058765,0.7959110714803547
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.18187276297411278,-0.5435236710704286
0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.07119798278990797,-0.33544155678622517
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.7597439639318478,-0.592997274562641
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.5447518179494039
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.5321152223512734
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-2.163069677825749,-0.560476043853713
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.6288940270463339,-0.6134984492713175
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.2877722506196661,-0.5524610290812845
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,0,1,-0.24535011435148013,0.7959110714803547
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,0.7959110714803547
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.5509221462449782
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,3.513380230058087,0.8168734178082447
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.09193254927353861,-0.5413633163194602
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.7823115921242755,-0.5466014367430413
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.21490258088234443,-0.5321152223512734
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0.981990406272052,0.923227731521589
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.24535011435148013,-0.16589070121107513
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.5524610290812845
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,-1.0891467222801585,-0.812639506307078
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.16864133181250937,-0.5721902962134163
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5490725274513408
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13162236194536187,-0.48310032431988326
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.8973747659327316,-0.16589070121107513
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.8285728411941105,-0.014532696090142292
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.2877722506196661,-0.5521502931239534
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.4450289284992567,1.2160852735933676
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.8973747659327316,-0.5888393315145442
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,2.5161660570514672,2.9743772896760943
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.9357291572022169,-0.592997274562641
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.43700391136597205,-0.6514156345408835
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,-2.23977846036472,-0.7158440225192517
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.4450289284992567,1.6556767738019853
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.09193254927353861,-0.16589070121107513
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-1.3959818524360414,-0.545062553906735
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0.01608158209165432,-0.5543106478749218
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0.36832014596028595,1.0086172327486518
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.16864133181250937,-0.5913030237476691
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-1.0124379397411878,-0.5321152223512734
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.5509221462449782
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,-0.5482688502188416,-0.5543106478749218
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9052816237330813,-0.16589070121107513
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5321152223512734
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.13819379834337367,-0.5321152223512734
1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1.7490782316617597,0.9808729508440912
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0,1,0.755128050559436,-0.7508629784471076
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0.052044447673335936,-0.6514156345408835
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.981990406272052,-0.5435236710704286
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5466014367430413
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.2837045056209655,-0.5931526425413065
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.16589070121107513
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5521852445073632,-0.5321152223512734
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0.7518640586551397,-0.6939568667945429
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,0,-1.5493994175139831,-0.6939568667945429
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.21490258088234443,0.7410390472691131
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,5,0,0,2.3627484919735258,1.6454145602723729
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.16864133181250937,-0.16589070121107513
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9052816237330813,0.8366026849403768
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,0,0,0.0614850158044029,-0.4618297081930536
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.5258184159218342,0.7908246197978519
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.5321152223512734
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.228053970046515,0.8366026849403768
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.015223766734567856,-0.16589070121107513
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.5521852445073632,0.9231229197899495
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.18187276297411278,-0.5435236710704286
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.32439410070404,1.335665294975106
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0.4450289284992567,-0.6770032609320629
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,-1.3192730698970707,-0.7959501317008317
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5691075982240208
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.09193254927353861,2.9743772896760943
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5521852445073632,-0.5466014367430413
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.9052816237330813,0.8366026849403768
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,-0.32205889689045086,-0.787979155471109
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.6772483080657901,-0.5555461932290716
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-1.7795257651308953,-0.7517068978486844
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.12889832533832785
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.626387892936829,-0.6097992116840427
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.8285728411941105,-0.16589070121107513
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,-0.32205889689045086,-0.5845210881709988
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1.3655343189669058,2.6082267532876413
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,-0.9357291572022169,-0.6190473056522295
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.7648668924661792,0.9232240322840018
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.46460413638350956
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.03596369073359376,-0.5691075982240208
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.5931526425413065
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.5521852445073632,-0.6134984492713175
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5000917774791281,-0.5928419065839754
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0.7518640586551397,-0.7959501317008317
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,-1.1658555048191293,-0.16589070121107513
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.7823115921242755,-0.44795756724077335
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1.8257870142007304,0.923227731521589
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,4,0,1,0.4450289284992567,-0.4063411443839326
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,3,0,1,2.5928748395904377,0.9231229197899495
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.015223766734567856,-0.16589070121107513
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0.5217377110382274,0.9231229197899495
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,-0.9357291572022169,0.8366026849403768
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,3,0,1,-0.24535011435148013,4.9765625060462355
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.7518640586551397,0.05606355402540867
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-0.7056028095853046,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-1.0124379397411878,-0.5321152223512734
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,0,-1.2620987228134835,-0.6599070662753096
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.7518640586551397,-0.16589070121107513
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.29161136342131516,-0.16589070121107513
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.0681552133463093,0.7959110714803547
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.434336243705527,-0.7700995071326143
0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2.3627484919735258,-0.21398078984564667
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,-1.7028169825919246,-0.32619099665964674
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.21490258088234443,-0.5466014367430413
1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,3,0,0,-1.856234547669866,0.8624973480512997
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.5524610290812845
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5521852445073632,-0.35085258057481167
0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.5655266724081198,-0.5274911753671799
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.10808114173784363,-0.5543106478749218
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,-2.2911733446658302,-0.772565665524131
1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1.288825536427935,2.238983654276227
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-1.7028169825919246,-0.48649129210821845
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.35085258057481167
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1.3248000262243267,0.7768008101044935
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.36832014596028595,-0.5543106478749218
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.35085258057481167
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.21490258088234443,0.9232240322840018
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.5435236710704286
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.13819379834337367,-0.5721902962134163
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.23044683132178326,-0.6060999740967681
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0124379397411878,-0.35085258057481167
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,2.286039709434555,-0.16589070121107513
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,0.5984464935771983,-0.5524610290812845
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.9052816237330813,2.0166594752810156
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.5846203441951023,-0.5447518179494039
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2.055913361817643,1.9217129937472288
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,1,1.5189518840448473,2.0018625249319166
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.015223766734567856,-0.10238958878791714
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5321152223512734
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.6288940270463339,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5509221462449782
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1.7490782316617597,0.9028782255539907
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,-0.4856118746892921,-0.7517068978486844
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5521852445073632,-0.5509221462449782
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.7902184499246251,-0.5691075982240208
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4450289284992567,-0.16589070121107513
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.2425642873581,-0.16589070121107513
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.7056028095853046,0.8366026849403768
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.7056028095853046,-0.6471023235141211
