pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare,survived
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0.20070618056116152,-0.5012803348832024,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,-0.47686742269058724,-0.5398727388245579,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.8599832541351768,-0.4165185615207908,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,-1.6674619605434386,-0.6546149093664473,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.49759504038918456,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1.415638554833561,0.8126303404800108,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.052504547726915006,-0.11432441301132318,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,2.590153036881942,1.2116150635803644,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.0508761882562045,1.5440581092967307,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.29858913771221807,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0892081252909269,-0.5396663623328929,0
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-1.8142762707994862,-0.5611663704109933,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,8,0,0,-1.3738333400313434,-0.6404002020323782,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5396663623328929,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0.6081598484252992,1.8757346137583415,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1.1220099343214658,2.0037985974254635,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,-1.88768342592751,-0.7297685935123122,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.7674173367253467,0.9706852507394503,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-1.5790927270778987,-0.6979325628099895,1
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.052504547726915006,-0.29858913771221807,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.4711862200450523,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,-0.9333904092632006,-0.48838180415413984,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.27272601311098643,-0.43402371036737586,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.29858913771221807,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,0,-1.0067975643912244,-0.6404002020323782,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.29858913771221807,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.27272601311098643,-0.5398211447016417,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.5519918297681358,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.3461331682390102,-0.5086509238712382,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,-2.1203841076833454,-0.36001071261251644,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.020902607401108796,-0.6127604933272439,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.40914797253275503,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.37229502759257604,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.4871912438036747,-0.49851636401268906,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,0.6632727252264533,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.29858913771221807,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0.2411240727851802,-0.48838180415413984,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,-1.0067975643912244,-0.5657729885285157,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,-0.4929474784950578,2.158273858299714,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.4936001811576692,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1.1954170894494895,1.1819779252594722,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,-0.27272601311098643,-0.6933763103838855,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.149710106113799,-0.5381332798233814,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,3.0305959676500844,1.4817176676359243,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,-0.4929474784950578,1.262438959947365,1
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0.314531227913204,-0.22488324783186012,1
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.314531227913204,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.4905340161386462,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,-0.6397617887511055,1.7757710006081058,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.43463546925338287,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0.5347526932972754,-0.48838180415413984,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.4905340161386462,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.5086509238712382,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.239915100483863,-0.4994376876361935,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6081598484252992,-0.4905340161386462,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0.286749249723586,-0.4791685679190952,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.2688242445775133,0.8438521554333303,0
0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-1.11690829708326,-0.5398211447016417,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.7131689438791292,-0.3483406133814598,0
0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.5396700476273869,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.48838180415413984,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2.9938923900860726,-0.5012803348832024,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.052504547726915006,-0.29858913771221807,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,-0.419540323367034,5.008745961176725,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,-2.0344977361835577,-0.7431935948833773,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.6397617887511055,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0.20442049522116829,0.03569655525115734,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0.20442049522116829,-0.11432441301132318,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1.78267433047368,1.7757710006081058,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-1.3004261849033196,-0.6582112303219667,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.5461156276974242,1
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,-0.32620136967599345,-0.5231881822186409,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.1220099343214658,-0.5584023995404799,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.4905340161386462,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.5528744577994531,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1.2688242445775133,-0.5381332798233814,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.052504547726915006,-0.11432441301132318,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.11432441301132318,0
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,0.03646309650591312,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,3,0,0,-0.786576099007153,0.8647330340364358,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0.5347526932972754,0.8843903948675272,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.7328384438258291,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.419540323367034,1.8462522578061984,0
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,-0.4292394971677868,-0.6979325628099895,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5012803348832024,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.419540323367034,-0.48838180415413984,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.5749862247635604,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.22488324783186012,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,-0.786576099007153,-0.3953281181801879,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.49790460512668205,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-1.520647650287391,-0.5657729885285157,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,3,0,0,0.4980491157332635,-0.43371660249287436,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.9017884689373944,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1.5624528650896086,-0.1493347107044932,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,-0.5663546336230816,1.381905151559943,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.8927850631657157,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0.7916777362453588,-0.7162558470342465,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4972229438522787,-0.533526661705859,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1.5624528650896086,1.1895032966162566,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.5025112232442045,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3932889364244942,-0.43402371036737586,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1.048602779193442,-0.479168567919095,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.7549741586813468,-0.49206709864815773,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.4994376876361935,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.43402371036737586,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,-2.1079048913115814,-0.6546149093664473,0
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,-1.520647650287391,-0.5682298515245277,1
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,-0.2705255767004605,0.9544109902538672,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,1,1.1220099343214658,-0.7297685935123122,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3307380446432848,0.8383242136923035,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.5519918297681358,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2.296524416369847,1.3966463295360148,0
0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,-1.88768342592751,-0.7147203076617391,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-2.1079048913115814,-0.7989710535209802,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.48838180415413984,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1.9294886407297276,1.1899602731335148,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,-0.8599832541351768,-0.4936001811576692,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,-1.2367971395716717,-0.6970918242927543,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1.4890457099615848,1.043779381733801,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4613455381692516,-1.0725009814559767,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.13961683345309023,0.03677266124341068,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,-1.520647650287391,-0.7420090359388715,0
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,4,0,0,-2.1079048913115814,-0.35386855512248655,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,-1.88768342592751,-0.5313769065843487,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.5957675663813484,2.6127935125619213,0
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0.20070618056116152,-0.5012803348832024,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.1220099343214658,0.8843903948675272,1
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0.7549741586813468,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4613455381692516,-0.4905340161386462,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.1677169176571564,-0.11432441301132318,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.786576099007153,-0.4936001811576692,1
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,-1.961090581055534,-0.43371660249287436,1
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1.048602779193442,0.9706852507394503,1
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2.076302950985775,2.5273143352046743,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0.9017884689373944,-0.4530619417234723,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.419540323367034,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.37229502759257604,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.314531227913204,-0.5937222619711473,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1.1587135118854777,-0.5399759270703904,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.479168567919095,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,-2.0344977361835577,-0.686927045019354,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.1677169176571564,-0.48838180415413984,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.380126278392364,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.5012803348832024,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.7549741586813468,1.21238160483512,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.5528744577994531,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.3879383830412278,-0.29858913771221807,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5381332798233814,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.11432441301132318,0
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0.05086054078971271,-0.5012803348832024,0
1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0.09430976252913259,1.710510577276539,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.48838180415413984,1
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.9017884689373944,-0.0774714680711442,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.1677169176571564,1.739072838036676,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.479168567919095,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.5624528650896086,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0.6081598484252992,2.244264063160131,1
